ResponseId,actual,predicted,abs_error
19174,139999.9999999999,141343.91373159253,1343.91373159262
19190,284999.99999999994,201815.65847742488,83184.34152257507
19204,58507.999999999956,112101.73757807865,53593.7375780787
19207,74760.99999999996,89027.56223020142,14266.562230201467
19214,80000.0,73253.31516878457,6746.6848312154325
19224,75877.00000000004,94871.7940940751,18994.794094075056
19244,156999.99999999994,165496.70035667153,8496.700356671587
19265,108000.00000000001,108576.10033223263,576.1003322326142
19266,185000.00000000006,161240.5780473494,23759.42195265065
1927,84567.99999999996,90349.85269888751,5781.852698887553
19272,199999.99999999997,160014.73929899852,39985.26070100145
19274,91013.00000000006,129691.43683542176,38678.4368354217
19283,92000.00000000007,146214.38182803788,54214.381828037804
19304,185988.99999999994,168702.9468598944,17286.053140105534
19316,27108.99999999999,37685.02290686951,10576.022906869523
19320,70440.0,65058.67451309787,5381.325486902133
19338,101000.00000000003,134828.22203534134,33828.222035341314
19355,156999.99999999994,90041.80095369738,66958.19904630256
19361,104015.00000000009,141653.40527503483,37638.40527503475
19362,259999.9999999998,251199.17950783335,8800.820492166444
1941,80000.0,156713.43064786555,76713.43064786555
19410,35103.99999999999,42916.034374279254,7812.034374279261
19412,176984.00000000006,104449.75009637269,72534.24990362737
19417,259999.9999999998,255423.656150253,4576.343849746801
19427,197224.99999999994,87480.30384548006,109744.69615451989
19445,52903.0,89408.72590331339,36505.72590331339
19453,37866.99999999998,37772.37447622073,94.62552377925022
19454,136148.99999999988,63626.18164676849,72522.81835323139
19456,299999.99999999977,341777.38218961976,41777.382189619995
19463,399999.9999999999,239732.23921361088,160267.760786389
19483,120000.00000000004,125828.64930549,5828.649305489962
19487,63807.999999999985,81539.62611665105,17731.626116651067
195,129333.99999999996,140260.24902235976,10926.2490223598
19502,200355.99999999994,36678.23719777914,163677.7628022208
19507,86162.99999999994,83257.25122576361,2905.74877423633
19514,72155.00000000001,108644.39195679135,36489.39195679134
19517,225000.00000000015,204056.16023821835,20943.839761781797
19538,45176.99999999998,35058.56080329251,10118.43919670747
19545,49014.00000000004,61326.72462131432,12312.724621314286
19556,75409.99999999997,59063.20571081457,16346.794289185404
19562,159999.99999999997,101332.37481928812,58667.62518071185
1957,183000.00000000012,193061.05924503514,10061.059245035023
19588,81209.99999999994,76638.90722434316,4571.0927756567835
19589,43375.00000000002,64092.54425520747,20717.544255207446
19598,100000.00000000004,109909.83246286296,9909.83246286292
19606,132264.00000000012,100022.75637710976,32241.243622890353
19607,52658.00000000002,64815.22197544454,12157.221975444518
19610,37209.99999999998,59553.8716164783,22343.871616478325
19626,161191.00000000006,137544.7062409058,23646.29375909426
19647,96816.00000000001,51892.792221278316,44923.2077787217
19666,167389.99999999988,102801.0137123982,64588.986287601685
19671,34804.0,50603.10843688129,15799.108436881288
19682,35964.99999999999,35931.44279606913,33.55720393086085
19686,138357.99999999994,107525.47889112121,30832.521108878733
19694,58006.99999999995,93039.6941968593,35032.69419685935
19699,95515.00000000003,71817.78194579901,23697.218054201017
19735,89750.99999999997,87066.10298118569,2684.897018814285
19741,31634.99999999999,24975.134315706055,6659.8656842939345
19742,271474.0,104343.0167294394,167130.9832705606
19748,116014.99999999991,80821.6499864978,35193.35001350212
19752,185000.00000000006,101762.52159649975,83237.47840350031
19758,14999.99999999999,31579.256724420025,16579.256724420033
19763,182026.00000000015,187249.13115512146,5223.131155121315
1977,139218.0000000001,83315.23910635448,55902.76089364561
19772,84691.00000000001,112957.34244598814,28266.34244598812
19787,45933.99999999999,67424.24571495781,21490.24571495782
1979,98611.99999999996,41238.65257584392,57373.34742415604
19791,109999.99999999991,136486.35576229793,26486.355762298015
19828,60328.00000000003,72829.18860857435,12501.188608574317
19847,75409.99999999997,79805.85877912861,4395.858779128641
19865,55122.000000000044,59480.19087196394,4358.190871963896
1987,93886.00000000003,117614.524363172,23728.524363171964
19894,136391.99999999994,180432.24522270748,44040.24522270754
19914,74248.99999999999,69828.76107957374,4420.238920426244
19929,127616.0000000001,86422.78747387356,41193.21252612655
19954,29478.00000000001,29911.087135110043,433.08713511003225
19961,41765.00000000001,39329.43036489284,2435.5696351071674
19987,108913.0,99641.73415814723,9271.265841852772
200,34804.0,37399.01197166291,2595.0119716629124
20001,47566.000000000015,70443.30776327019,22877.307763270175
20005,104413.00000000009,101894.31307737465,2518.686922625435
20008,75409.99999999997,91507.74240566477,16097.742405664801
2001,46392.99999999998,76399.98969811792,30006.98969811794
20014,60328.00000000003,87250.77323979569,26922.773239795657
20018,63807.999999999985,54382.067421214866,9425.93257878512
20029,136449.99999999994,116138.11327310711,20311.88672689283
2003,174021.99999999988,70913.0822222589,103108.91777774098
20032,46405.99999999998,38880.2843851369,7525.715614863075
20069,81761.00000000004,57839.94124065195,23921.058759348096
2007,75409.99999999997,60959.879971243994,14450.120028755977
20079,98611.99999999996,95977.06821287476,2634.9317871251988
2008,56846.99999999997,72376.81323283241,15529.813232832443
20121,59186.00000000002,74013.27064215408,14827.270642154057
20124,68071.00000000004,71989.32695392864,3918.3269539285975
20125,95298.99999999993,91095.80047989797,4203.19952010196
20131,48000.00000000004,45994.63771117846,2005.362288821576
20136,41765.00000000001,54962.23812853993,13197.238128539924
20138,72957.99999999994,27914.979141466123,45043.02085853382
2014,200999.99999999997,239381.69008222135,38381.69008222138
20155,10461.99999999999,18412.42139333552,7950.4213933355295
20165,48726.000000000044,65842.03375066939,17116.033750669347
2018,34804.0,70621.43415237791,35817.434152377915
20185,81870.00000000004,47020.60860660693,34849.39139339311
20189,98494.00000000003,80497.83704032103,17996.162959679
20191,76239.00000000001,95336.71417279665,19097.714172796637
20194,130000.00000000009,153463.59986925303,23463.59986925294
20198,75409.99999999997,77755.88157204035,2345.88157204038
202,38980.99999999996,39720.322980994606,739.3229809946424
20207,98022.00000000003,67340.85155675455,30681.148443245474
20217,77730.00000000006,82426.98042662823,4696.980426628172
20219,103021.00000000006,98328.20770497102,4692.792295029038
20223,23202.99999999999,18870.942978469706,4332.057021530283
20226,84999.99999999996,97579.82664454897,12579.826644549015
20233,116014.99999999991,53965.2070580501,62049.79294194981
20246,15111.000000000013,28285.648013222464,13174.648013222451
20249,59166.99999999997,106851.08688295122,47684.08688295125
20255,88153.99999999994,110439.16919490603,22285.16919490609
20265,63807.999999999985,95753.92993354173,31945.929933541745
20272,153550.0,66453.33190814647,87096.66809185353
2028,44927.00000000001,49815.427018905655,4888.427018905648
20290,37125.000000000015,53125.91134482747,16000.911344827458
20314,91198.00000000007,97357.77377038862,6159.7737703885505
20324,78633.00000000003,67079.21073477014,11553.78926522989
20336,48726.000000000044,82557.21099994189,33831.210999941846
20347,19636.000000000015,48464.01228946301,28828.012289462997
20357,71999.99999999996,57326.34011350596,14673.659886493995
20360,81685.0,108745.43701603722,27060.43701603722
20365,99844.00000000003,122604.48761625435,22760.487616254322
20367,129417.99999999994,55840.98429525116,73577.01570474877
20389,44665.99999999999,51344.90463717009,6678.904637170097
20394,139967.99999999988,114850.68816223434,25117.31183776555
2040,284999.99999999994,261688.00568947743,23311.99431052251
20402,124999.9999999999,133247.62253286495,8247.622532865047
20412,70954.00000000003,91738.63681489041,20784.636814890386
20430,33848.99999999998,38630.1827988614,4781.182798861424
20431,272283.0000000002,156952.40261321006,115330.59738679012
20448,58006.99999999995,58558.768625684876,551.7686256849265
20449,101088.00000000007,125229.88479749895,24141.884797498875
2045,29951.000000000025,64371.29146938326,34420.29146938323
2046,159999.99999999997,149845.15709848676,10154.842901513213
2049,125295.99999999993,90819.91197082108,34476.08802917885
20491,63807.999999999985,60789.03573610409,3018.9642638958976
20500,69609.0,70424.59979013349,815.5997901334922
20537,79108.00000000003,70649.08367174218,8458.916328257852
20542,81685.0,86941.65551001017,5256.655510010169
2056,57436.99999999996,40553.837487414836,16883.162512585128
20563,95298.99999999993,124027.32819247205,28728.328192472123
20565,131097.0000000001,106451.26809998343,24645.73190001666
20594,17975.000000000007,22179.09074817012,4204.090748170114
20603,58367.00000000001,61827.39716516222,3460.3971651622123
20605,86720.99999999997,111811.29040032001,25090.29040032004
20613,81209.99999999994,29570.000612283584,51639.99938771636
20614,75409.99999999997,106301.57832763181,30891.57832763184
20618,46999.99999999999,75939.66700352616,28939.66700352617
2062,57178.99999999996,93010.77030430477,35831.7703043048
20624,385000.00000000023,203067.05872689027,181932.94127310996
20626,159999.99999999997,250643.14771392517,90643.1477139252
20627,11471.999999999993,126387.07672789569,114915.0767278957
20641,139218.0000000001,94494.2838067835,44723.71619321659
20654,149000.0,176219.85220327883,27219.85220327883
20658,69609.0,73372.79040554626,3763.790405546257
20662,27843.99999999999,40679.21873969822,12835.21873969823
20668,165000.00000000015,144899.43871699943,20100.561283000716
2067,81835.00000000003,94176.66705893139,12341.667058931358
20673,37125.000000000015,44761.38166273839,7636.3816627383785
20687,100000.00000000004,41020.00385636816,58979.996143631884
207,22456.0,29398.294507474544,6942.294507474544
2070,130000.00000000009,103762.52287989252,26237.477120107564
2072,123993.0000000001,147604.8354090497,23611.8354090496
20726,109222.00000000009,55586.08178003466,53635.918219965424
20729,67203.00000000003,55999.87717243822,11203.122827561812
20734,46000.000000000044,49947.4613500829,3947.4613500828564
20749,114999.99999999991,108915.41795134764,6084.582048652272
20772,15473.000000000002,31969.94608759963,16496.94608759963
20783,109054.00000000003,58249.677256479765,50804.322743520264
2079,71928.99999999996,65054.14727129239,6874.852728707563
20796,63807.999999999985,77504.71861485868,13696.718614858692
208,70000.00000000001,75500.98292254908,5500.9829225490685
20800,29004.00000000001,59057.59271208458,30053.59271208457
20803,75472.00000000006,57399.89562677349,18072.104373226568
20816,64040.000000000015,55291.14300455416,8748.856995445858
20819,150000.00000000006,84025.7413036118,65974.25869638826
20831,63807.999999999985,53733.203523660275,10074.79647633971
20834,155000.00000000012,150497.53386178348,4502.466138216638
20837,20499.999999999993,25324.2221217878,4824.222121787807
20850,81685.0,102416.73983947499,20731.73983947499
20860,78930.0,76888.28843462482,2041.7115653751825
20874,131324.99999999997,83232.33322040187,48092.666779598105
20876,87011.00000000001,90063.68311495973,3052.683114959713
20878,92812.00000000007,80226.15379951979,12585.846200480286
2089,46405.99999999998,38589.35261115989,7816.647388840087
20893,150000.00000000006,149130.98556451482,869.0144354852382
20895,124000.00000000007,202062.41479174673,78062.41479174666
20907,28397.99999999998,31379.168614160084,2981.168614160102
20909,41765.00000000001,37030.07550147393,4734.924498526074
2095,166200.0000000001,144738.812953638,21461.187046362087
20952,39345.00000000001,47529.77562886495,8184.77562886494
2096,200634.99999999988,109715.64548528893,90919.35451471095
20962,87011.00000000001,110546.60507392991,23535.605073929895
20965,80000.0,85588.89290076653,5588.892900766528
20971,71999.99999999996,77345.17847496484,5345.17847496488
2098,23758.999999999993,29330.98662734016,5571.986627340168
210,77999.99999999994,57682.15140226336,20317.848597736585
21002,10000.00000000001,16235.61243166725,6235.612431667241
21010,69609.0,73731.00572720266,4122.005727202661
2102,249999.9999999998,139639.59001197654,110360.40998802325
21021,10528.000000000005,24968.452059927873,14440.452059927868
21028,219999.99999999983,196913.92910082446,23086.070899175364
21042,199999.99999999997,112787.60305780434,87212.39694219563
21054,177999.99999999994,145402.40230416378,32597.597695836157
21055,27315.99999999998,30942.783692501318,3626.783692501336
21060,87011.00000000001,108750.5552719889,21739.55527198888
21061,46405.99999999998,61555.824268984754,15149.824268984776
21065,144000.0,232068.95491402535,88068.95491402535
21066,95000.00000000001,118322.48758979514,23322.487589795128
2107,81209.99999999994,84237.29575682277,3027.2957568228303
21096,210000.0,202201.17364041245,7798.826359587547
21107,148000.00000000015,85234.38866836783,62765.61133163232
21120,183000.00000000012,152158.02083896552,30841.9791610346
21124,16822.000000000007,44315.380799737686,27493.38079973768
21125,183791.00000000015,112132.1414546762,71658.85854532395
21131,10375.999999999996,18813.078795420355,8437.078795420359
21135,150000.00000000006,165715.2547431852,15715.254743185156
21138,219999.99999999983,141402.36373231243,78597.6362676874
2114,71278.99999999994,80746.56400316147,9467.564003161533
2115,165000.00000000015,183623.79735938506,18623.797359384916
21154,103000.00000000001,105288.2154880828,2288.2154880827875
21165,299999.99999999977,209771.26549368727,90228.7345063125
21172,84999.99999999996,117824.00414450056,32824.004144500606
21176,25000.000000000004,193880.65774765742,168880.65774765742
21188,64967.999999999956,87365.9578866858,22397.95788668585
212,63807.999999999985,72863.24434983835,9055.244349838365
21206,289999.9999999999,213082.15709544413,76917.84290455576
2121,16274.000000000013,21923.743401055723,5649.74340105571
21220,72957.99999999994,94453.8441413707,21495.844141370762
21232,90000.00000000001,208355.95764590753,118355.95764590752
21238,10107.0,32633.964168057868,22526.964168057868
21241,225000.00000000015,200323.78603226304,24676.2139677371
21244,64708.999999999956,69108.18631346089,4399.18631346093
21251,151000.00000000006,165474.11778019826,14474.117780198198
21259,121815.0000000001,81552.04179964589,40262.95820035422
21261,180000.00000000003,135238.5681278654,44761.43187213462
21263,60000.000000000015,163632.94602948186,103632.94602948184
21275,69609.0,67868.60324952395,1740.3967504760512
21276,39444.99999999998,58681.380544247746,19236.380544247768
21284,47500.000000000015,69121.40118690753,21621.40118690752
21295,55000.00000000004,128464.76489859707,73464.76489859703
2131,120000.00000000004,167899.2079406705,47899.20794067044
21320,315000.0000000002,184329.30685648829,130670.69314351189
21333,104999.99999999997,113462.25508579028,8462.255085790312
21334,81209.99999999994,57509.933941815696,23700.066058184246
21340,83902.00000000004,102964.63703102754,19062.637031027494
2135,36758.000000000015,55478.725942359684,18720.72594235967
2141,30163.99999999999,25511.02844685365,4652.971553146341
21411,72957.99999999994,69562.74147238159,3395.2585276183527
21416,156000.0,202041.43821183295,46041.43821183295
21419,259999.9999999998,230583.11214500846,29416.887854991335
21425,180000.00000000003,190630.46522910034,10630.465229100315
21428,176984.00000000006,66649.26966702068,110334.73033297938
21448,81713.00000000006,82426.57533294227,713.575332942215
21451,100000.00000000004,142800.804526077,42800.80452607696
21458,255000.0000000001,251270.75584618302,3729.244153817068
21466,125999.99999999993,160739.9591910269,34739.95919102697
21471,259732.0000000002,141275.6913303975,118456.3086696027
21480,190598.00000000012,100965.97095069493,89632.02904930519
21483,180000.00000000003,119950.18891230438,60049.81108769565
21507,162999.99999999988,142549.71874141792,20450.281258581963
21525,34124.99999999998,34781.88461991091,656.8846199109321
21531,114544.99999999993,77225.79645757425,37319.203542425676
2155,88960.00000000006,58874.86658822205,30085.133411778006
2158,69609.0,78114.00485572602,8505.004855726016
21591,111374.0000000001,140056.74431090755,28682.744310907452
21595,210000.0,145873.17006022294,64126.82993977706
21613,75357.0,82600.9362016776,7243.9362016775995
21619,195028.00000000003,71632.88215227921,123395.11784772082
21624,110214.00000000007,85616.17145189352,24597.828548106554
21629,104413.00000000009,87394.78180559288,17018.218194407207
21637,126239.00000000001,54638.34287837097,71600.65712162905
21651,110275.0000000001,79495.79738003798,30779.202619962118
21657,81209.99999999994,81320.22201395108,110.2220139511337
21680,95000.00000000001,109070.41154696264,14070.411546962627
21713,52206.99999999997,63137.39022965148,10930.390229651508
21718,88368.0,49720.890971315595,38647.109028684405
21742,46405.99999999998,70927.58581454285,24521.585814542872
21750,46405.99999999998,75813.78695984697,29407.78695984699
2176,130999.99999999997,161917.34071477913,30917.34071477916
21776,299511.0,88353.38484086387,211157.61515913613
21792,29060.0,33475.96465660588,4415.96465660588
21816,11999.999999999998,65486.20450765704,53486.20450765704
21836,18267.000000000015,33929.99176307234,15662.991763072328
21859,54526.99999999996,68880.015765454,14353.01576545403
21875,29825.00000000001,23480.233565787592,6344.766434212419
21894,67289.00000000001,58444.15038352588,8844.849616474137
2192,115085.0,120482.09814120347,5397.098141203474
21947,70769.00000000004,83663.49964851115,12894.499648511104
2195,80000.0,79373.38769888229,626.6123011177115
2196,144400.0000000001,124437.3715205921,19962.628479407984
2197,58006.99999999995,28919.716450782733,29087.283549217216
21998,149755.99999999997,153075.74431874976,3319.7443187497847
22005,37938.00000000002,32831.79502878738,5106.204971212639
22026,116014.99999999991,79855.72314577251,36159.2768542274
2204,116014.99999999991,132721.2245661383,16706.22456613838
22041,11492.999999999998,38067.60431974736,26574.604319747363
22059,81209.99999999994,66564.49356065664,14645.506439343299
22081,181000.00000000006,142326.30258569765,38673.69741430241
22093,60000.000000000015,104217.8231105607,44217.82311056068
22113,60000.000000000015,66368.90603871965,6368.906038719637
22143,67105.0,38975.310566866705,28129.689433133295
2216,111374.0000000001,122657.33947930184,11283.339479301736
22160,41765.00000000001,56105.505996021835,14340.505996021828
22161,94263.99999999997,91627.75218852884,2636.2478114711266
22164,52206.99999999997,39914.62823930657,12292.3717606934
2218,31809.000000000015,35153.93863733806,3344.9386373380476
222,202415.9999999999,70784.96163957579,131631.0383604241
22206,100932.99999999999,84394.6759710388,16538.324028961186
22246,127616.0000000001,69658.74004559693,57957.25995440317
22251,131850.00000000006,138738.80066931932,6888.800669319258
22255,60328.00000000003,59261.37906158241,1066.6209384176182
2228,135999.99999999997,150419.95876428715,14419.958764287177
22310,180000.00000000003,154911.56459128216,25088.435408717865
22312,162420.99999999988,202049.79246119538,39628.792461195495
22314,14999.99999999999,66236.80733156046,51236.80733156046
22337,53072.000000000015,20605.524534626136,32466.47546537388
22355,199999.99999999997,203223.37536806054,3223.3753680605732
22377,174021.99999999988,93809.95346895317,80212.04653104671
22403,146999.99999999988,223881.9656116631,76881.96561166321
22414,16241.999999999995,75188.42453565537,58946.42453565538
22447,139218.0000000001,84737.61781583185,54480.38218416824
2245,170000.00000000012,144068.47619758773,25931.523802412383
22463,74248.99999999999,63442.286497861205,10806.71350213878
22470,116014.99999999991,127659.19243929663,11644.19243929672
22474,102000.00000000001,103606.10715446663,1606.1071544666192
2248,91215.0,77196.39360026627,14018.606399733733
22489,29236.00000000001,20206.15221317338,9029.84778682663
2249,131324.99999999997,125063.99717580358,6261.002824196388
22496,68245.00000000003,63195.99122031605,5049.00877968398
2252,118593.00000000007,81645.59285955146,36947.40714044862
22521,117081.99999999993,111470.7668877979,5611.233112202026
22526,75409.99999999997,51805.244282324624,23604.755717675347
22552,87011.00000000001,79732.80186472436,7278.198135275656
22567,98611.99999999996,106266.32338514135,7654.323385141397
22586,175000.00000000012,134804.94831134457,40195.05168865554
22596,102141.99999999993,103951.50161182639,1809.5016118264612
22614,161968.00000000006,96063.77759544946,65904.2224045506
22623,159999.99999999997,199585.59493560717,39585.594935607194
22635,95999.99999999996,50501.62298908598,45498.37701091397
22641,145000.00000000012,155136.1582947256,10136.158294725494
22666,210000.0,179539.63943108468,30460.36056891532
22669,40000.0,106552.49222857218,66552.49222857218
2267,79570.0,70802.09214733985,8767.907852660152
22671,159999.99999999997,115932.62130489865,44067.37869510132
22678,127616.0000000001,78868.53263896296,48747.46736103714
22689,150000.00000000006,160431.97991634038,10431.979916340322
2269,120000.00000000004,103347.55288366407,16652.44711633597
2270,80050.00000000006,94058.67915025263,14008.679150252574
22705,130000.00000000009,139007.75713737172,9007.757137371635
22716,133000.00000000012,126468.42835042193,6531.571649578182
22787,12736.999999999996,24539.951425955045,11802.951425955049
22794,127999.99999999997,119249.9848404064,8750.015159593575
2282,32484.000000000022,29768.784454693407,2715.2155453066152
22827,97514.00000000009,94169.80050812836,3344.1994918717246
22837,60000.000000000015,30760.342805779135,29239.65719422088
2285,131445.0000000001,71696.68454279444,59748.31545720565
22853,25000.000000000004,59164.90931442181,34164.909314421806
2289,104413.00000000009,85079.31644375437,19333.683556245713
22902,44999.999999999985,190598.02307797413,145598.02307797415
22906,116014.99999999991,74977.02005717525,41037.97994282466
22912,96999.99999999999,114442.84634400836,17442.846344008372
22933,174682.0000000001,113599.62384816607,61082.37615183402
22959,57587.999999999985,89958.14080139835,32370.14080139836
22962,113116.00000000006,123227.78457980497,10111.78457980491
22966,109999.99999999991,82035.15765642273,27964.842343577184
23028,46330.99999999997,34226.64923601668,12104.35076398329
23029,50041.999999999956,58235.21175765551,8193.211757655554
23037,52206.99999999997,64940.400596371124,12733.400596371153
23045,34871.99999999999,23183.169578225356,11688.830421774637
23062,104413.00000000009,87555.5880408648,16857.411959135294
23078,51144.999999999956,51339.94102587217,194.94102587221278
231,139999.9999999999,78580.2835761208,61419.716423879116
23113,93971.99999999996,89466.5159258932,4505.48407410676
2312,10999.999999999993,116371.55843183912,105371.55843183913
23145,36768.000000000015,110577.18669087847,73809.18669087846
23158,24363.000000000004,47237.96822364675,22874.968223646745
23160,180015.0000000001,165498.74390882335,14516.256091176736
23166,118334.99999999994,103078.91711561455,15256.082884385396
23174,232028.99999999985,99795.2385933278,132233.76140667207
2319,63807.999999999985,58470.42703389437,5337.5729661056175
23201,92812.00000000007,78307.37001607873,14504.629983921346
2321,125250.00000000001,139951.0144042396,14701.014404239584
23254,210000.0,176348.2779446541,33651.72205534589
23279,139218.0000000001,96187.61886590534,43030.38113409474
23370,52206.99999999997,67442.2579497082,15235.257949708233
23378,78595.00000000004,75001.84743639166,3593.1525636083825
23403,185000.00000000006,186035.07233932696,1035.0723393269
2341,97451.99999999997,82615.05416221637,14836.945837783598
23413,139999.9999999999,39172.12846005741,100827.87153994251
23437,93610.99999999993,81106.07825122707,12504.92174877286
2345,165000.00000000015,80119.85173937744,84880.14826062271
23463,180000.00000000003,170763.4280841298,9236.571915870241
23509,104413.00000000009,120796.60549911733,16383.605499117242
23541,108913.0,95362.88197995897,13550.11802004103
2360,26795.00000000001,53213.11466907593,26418.114669075916
23607,70573.99999999996,58475.22626336424,12098.773736635718
23613,58119.999999999985,30538.247313900534,27581.75268609945
23621,65780.00000000003,46926.837830069206,18853.162169930823
2369,81870.00000000004,40850.91366298134,41019.08633701871
23696,259999.9999999998,209885.08181206186,50114.91818793793
23707,156562.99999999997,127477.69224888248,29085.307751117492
2372,98611.99999999996,76284.22335058874,22327.776649411215
23740,80254.00000000001,91245.7979928127,10991.797992812688
23771,116014.99999999991,81842.06145018604,34172.93854981387
23829,210000.0,189047.64862491292,20952.351375087077
2383,61284.999999999956,64019.56781220417,2734.5678122042154
23843,159999.99999999997,97196.2570386428,62803.74296135717
23852,120000.00000000004,190279.6413609633,70279.64136096324
23860,27897.999999999978,58471.565664890506,30573.565664890528
23877,118193.00000000007,86206.82096502141,31986.17903497866
23886,121815.0000000001,110614.94913133718,11200.050868662918
2390,197224.99999999994,83767.40080706759,113457.59919293235
23904,170000.00000000012,196322.5214742154,26322.52147421529
23933,69609.0,96163.21171968574,26554.211719685743
2395,199999.99999999997,182678.42269808782,17321.577301912155
23951,84276.99999999993,72172.93190669142,12104.06809330851
23952,137659.0,89597.31983189138,48061.68016810862
23961,149777.99999999994,79556.8706097191,70221.12939028084
2400,299999.99999999977,214482.67017821554,85517.32982178422
2401,92812.00000000007,93518.99406374955,706.9940637494728
24023,64999.999999999956,59295.9407946191,5704.059205380858
2403,127616.0000000001,86824.34555912096,40791.65444087914
24058,163369.99999999988,94591.70207337292,68778.29792662697
24097,110214.00000000007,80225.92951514483,29988.07048485524
24154,202999.9999999999,258074.3668167272,55074.3668167273
2416,101088.00000000007,125553.47762709395,24465.477627093875
24213,11982.99999999999,26877.265796342614,14894.265796342623
24218,208826.00000000015,122826.9811592304,85999.01884076974
24221,110214.00000000007,60849.75883979793,49364.241160202146
24259,64592.00000000004,70148.9259160445,5556.925916044471
24268,180000.00000000003,177606.78822317978,2393.2117768202443
24271,170000.00000000012,166181.66728384024,3818.332716159872
24284,19102.999999999996,22318.595936383994,3215.5959363839975
24308,124000.00000000007,126005.706061949,2005.7060619489203
24335,334999.9999999998,177388.11555538137,157611.88444461845
24341,41339.99999999999,26239.961102392248,15100.038897607745
24359,93610.99999999993,91754.03764252944,1856.9623574704892
24361,150000.00000000006,170699.96204772472,20699.962047724664
24363,32484.000000000022,23605.682342755634,8878.317657244388
24367,75000.00000000004,74421.3369044609,578.6630955391447
24371,136141.0000000001,127166.22453081733,8974.775469182758
24372,75409.99999999997,80808.7812268941,5398.781226894134
24397,104829.0,82791.42521506765,22037.574784932352
24412,54000.00000000001,89556.35792026932,35556.357920269314
24427,68071.00000000004,93043.85066706351,24972.850667063467
24449,75409.99999999997,62923.535406218645,12486.464593781326
24465,111000.00000000004,168378.54915858392,57378.549158583875
2448,116014.99999999991,68382.71045128425,47632.289548715664
24492,94552.00000000003,107890.43517022593,13338.435170225901
2452,23202.99999999999,58847.15526298271,35644.15526298272
24521,330000.0000000001,199995.17364751437,130004.82635248575
24537,74270.99999999999,81940.47283849445,7669.472838494461
24567,64999.999999999956,58068.50303448734,6931.496965512619
24575,23202.99999999999,37936.34646749683,14733.346467496838
24618,156620.00000000003,148503.7933073148,8116.206692685228
24624,36407.00000000001,71225.1655206346,34818.1655206346
24665,39874.00000000001,21033.486343151784,18840.513656848223
24682,86999.99999999994,70700.53218849745,16299.467811502487
24685,180000.00000000003,173490.348811025,6509.651188975025
24686,71077.99999999996,95112.02451511154,24034.02451511158
2471,174021.99999999988,92643.26272922593,81378.73727077396
24714,149565.00000000003,155363.8691475478,5798.869147547783
24718,163999.99999999988,155232.934455509,8767.065544490877
2475,73683.00000000006,70028.89334822998,3654.106651770082
24752,86630.99999999994,83273.7051241983,3357.294875801643
24765,148000.00000000015,99592.85253654649,48407.14746345366
24770,275000.0000000002,190364.4510782612,84635.54892173898
24784,34935.99999999998,32420.83966420367,2515.1603357963068
248,80000.0,135093.96455560307,55093.964555603074
2481,60000.000000000015,71179.4955062509,11179.495506250882
24845,81262.00000000001,123393.63922977206,42131.639229772045
24855,55271.00000000004,48924.219761125314,6346.780238874722
2487,150000.00000000006,115543.51070625508,34456.48929374498
24871,58119.999999999985,38844.34239045226,19275.65760954773
24878,130000.00000000009,177277.7837632711,47277.783763271
24919,159999.99999999997,167686.1837116232,7686.18371162322
24921,56378.99999999996,59821.382064348,3442.382064348036
24926,116014.99999999991,99201.56910508475,16813.43089491516
24942,40663.00000000003,50469.938412497235,9806.938412497206
24968,154990.99999999988,175120.5312778811,20129.531277881208
24987,52206.99999999997,35312.95224812825,16894.047751871723
24993,33885.99999999997,61848.16692313227,27962.166923132296
25005,81262.00000000001,146251.3137297422,64989.31372974218
2501,139999.9999999999,107607.11450052478,32392.88549947513
25079,119033.00000000004,120673.66752894249,1640.6675289424456
25096,122526.99999999996,130719.75177356796,8192.751773568001
25099,41846.00000000003,12473.54168049035,29372.45831950968
2510,125290.00000000006,84142.10553293054,41147.89446706952
25107,32484.000000000022,67760.14475831097,35276.14475831095
25108,26140.999999999978,21012.27193409097,5128.728065909007
25123,44086.0,83760.6533959739,39674.6533959739
25127,89331.00000000004,92721.71709980458,3390.717099804533
25143,46405.99999999998,39789.690886914424,6616.309113085554
2516,219999.99999999983,218500.51891737973,1499.4810826200992
25175,139218.0000000001,56150.1407133536,83067.85928664649
25188,116014.99999999991,97449.72031353068,18565.279686469235
25191,58795.000000000015,73406.27045095156,14611.270450951546
25225,40000.0,46498.52398682229,6498.5239868222925
25229,76728.99999999999,109614.64597564706,32885.64597564707
2523,61264.00000000001,91870.1687745229,30606.168774522892
2525,50000.000000000015,18766.474405738783,31233.52559426123
25258,34699.99999999999,31510.33947543262,3189.6605245673745
25277,34804.0,40299.63254891535,5495.632548915353
25279,68217.99999999997,51686.38990251562,16531.61009748435
2536,196988.00000000017,142342.19203903072,54645.807960969454
25391,139218.0000000001,118943.88201394334,20274.11798605675
25393,40605.000000000015,49505.43841285244,8900.438412852425
25412,12291.000000000005,15359.582584142629,3068.582584142623
25420,15009.0,25188.741081247666,10179.741081247666
25424,69609.0,98245.95461035498,28636.95461035498
25425,24290.00000000002,23922.575891409197,367.42410859082156
25427,49157.999999999956,51103.44201331223,1945.4420133122767
25446,162420.99999999988,79113.666711975,83307.33328802488
25482,10148.000000000002,60747.010824893616,50599.010824893616
25484,168421.00000000015,95611.84648488692,72809.15351511323
